org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-ae63e3fd-f68d-525c-af36-64320ff8b86c,Evergreen Futbol Foundation,College Place,WA,99324,333502952,O50,O,distinctive,"""Evergreen Futbol Foundation"" College Place WA"
org-fa8d6e6c-6695-534b-9f7b-066f3471547c,Catalysts For Kids,Sedro Woolley,WA,98284,852590665,O12,O,generic,"""Catalysts For Kids"" Sedro Woolley WA"
org-b2d3296d-3ec5-552e-b770-a8f1a7769926,West Linn Community Chorus,Marylhurst,OR,97036,481291914,A6B,A,distinctive,"""West Linn Community Chorus"" Marylhurst OR"
org-6f007bca-92f2-5fb9-8cdf-b1451345dabd,Burien Actors Theatre,Burien,WA,98148,911109050,A650,A,distinctive,"""Burien Actors Theatre"" Burien WA"
org-b0da2f8a-f9b3-5080-adaa-81bcc299a644,49 Degrees North Winter Sportsfoundation,Chewelah,WA,99109,203996189,N68,N,distinctive,"""49 Degrees North Winter Sportsfoundation"" Chewelah WA"
org-6cd2d36f-89db-5697-b34d-6ba5f55c17f9,Bay Area Sportsmans Association Inc,Coos Bay,OR,97420,943067266,N40,N,distinctive,"""Bay Area Sportsmans Association Inc"" Coos Bay OR"
org-67229296-a60c-5ca6-89c9-ebf30620627d,Conchords Chorale,Tualatin,OR,97062,383765309,A6B,A,distinctive,"""Conchords Chorale"" Tualatin OR"
org-bf869cf4-82f2-579d-a725-d77425241bff,Renton Select Basketball,Seattle,WA,98178,814235387,N62,N,distinctive,"""Renton Select Basketball"" Seattle WA"
org-212ac98f-d3a1-5437-b3dd-d0473e41d120,Better Chances Incorporated,Portland,OR,97211,874380958,A25,A,distinctive,"""Better Chances Incorporated"" Portland OR"
org-7cdb6a5d-5602-514d-bdcf-cfa0a35757e5,Mighty Wolves Club,Everett,WA,98204,932072015,O12,O,distinctive,"""Mighty Wolves Club"" Everett WA"
org-79da592b-a8af-597e-a9bc-64c4f1e76263,Peninsula Athletic Association,Gig Harbor,WA,98332,911324053,N60,N,generic,"""Peninsula Athletic Association"" Gig Harbor WA"
org-d8ceef7f-da1f-5e27-ada9-35305ee93de9,Lacrosse Scholarship Foundation,Lacrosse,WA,99143,463015912,N99,N,distinctive,"""Lacrosse Scholarship Foundation"" Lacrosse WA"
org-7c830cbe-f210-5ba6-be3d-85f2282a9379,Bainbridge Island Rowing Club,Bainbridge Is,WA,98110,912101122,N60,N,distinctive,"""Bainbridge Island Rowing Club"" Bainbridge Is WA"
org-09b631f1-0f15-56cb-88c8-58122e341b31,Tillamook County Parks Foundation,Garibaldi,OR,97118,821641974,N32,N,distinctive,"""Tillamook County Parks Foundation"" Garibaldi OR"
org-04993762-affd-501b-8c38-a7245c47cc1e,Rogue Valley Peace Choir,Ashland,OR,97520,201845969,A6B,A,distinctive,"""Rogue Valley Peace Choir"" Ashland OR"
org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,98540,844021026,N63,N,generic,"""Lk Baseball Club"" East Olympia WA"
org-d40e7232-0ef9-5e0d-a84e-44427de89453,Olympic Cascade Aquatics Foundation,Mercer Island,WA,98040,800484876,N67,N,distinctive,"""Olympic Cascade Aquatics Foundation"" Mercer Island WA"
org-8cd21fab-93b9-5c7c-9240-d32d9c40fe4e,Olympia Little Theatre,Olympia,WA,98507,916055867,A650,A,distinctive,"""Olympia Little Theatre"" Olympia WA"
org-a858db0d-51da-5693-b610-e84af5e09bee,Tamarack Wellness Center,Eugene,OR,97403,931247394,N30,N,distinctive,"""Tamarack Wellness Center"" Eugene OR"
org-6b94c2dd-85c7-504a-9a6f-a0725f92b151,Generals Baseball,Portland,OR,97220,452579459,N63,N,generic,"""Generals Baseball"" Portland OR"
org-7bef68fa-8fbc-5346-a2e2-dc0ecd22c524,Artichoke Community Music,Portland,OR,97202,364591261,A680,A,distinctive,"""Artichoke Community Music"" Portland OR"
org-2a387f5f-944e-5e0f-9612-be613e11c4be,The United States Pony Clubs Inc,North Plains,OR,97133,930970621,N70,N,distinctive,"""The United States Pony Clubs Inc"" North Plains OR"
org-2491fac8-73aa-59f3-be52-72ca57853407,Holy Names Center At Fort Wright,Spokane,WA,99224,910566779,A68Z,A,distinctive,"""Holy Names Center At Fort Wright"" Spokane WA"
org-f0823648-414a-5cfc-b394-472e459cba41,Legacy Wrestling,Central Point,OR,97502,331528822,N50,N,distinctive,"""Legacy Wrestling"" Central Point OR"
org-ae101a70-4ddb-5490-9c2e-209c2baefbd4,Russian Theatre Center Chameleon,Redmond,WA,98052,453962246,A65,A,distinctive,"""Russian Theatre Center Chameleon"" Redmond WA"
org-8197a4d1-ff02-5fa6-a82e-2d0024e2634a,Rite Of Passage Journeys,Bothell,WA,98021,352283871,O99,O,distinctive,"""Rite Of Passage Journeys"" Bothell WA"
org-3fd00eac-9031-5d02-aaa6-dc10df1bae8e,Petrichor,Portland,OR,97233,824168602,N64,N,generic,"""Petrichor"" Portland OR"
org-53c585bd-8c78-505b-b29d-dab1afcc146b,Philomath Scout Lodge,Philomath,OR,97370,460494613,O20,O,distinctive,"""Philomath Scout Lodge"" Philomath OR"
org-a59c9c26-6378-50c3-96ac-af4e671de87f,Fhc Firehouse Community Inc,Liberty Lake,WA,99019,394354661,O55,O,distinctive,"""Fhc Firehouse Community Inc"" Liberty Lake WA"
org-55b3d471-9096-53da-a9fc-9eeb1e13b22e,Seattle Jazzed,Seattle,WA,98109,271440873,A68,A,distinctive,"""Seattle Jazzed"" Seattle WA"
org-c57dbfca-6c06-5f57-9a11-59a7d61e4fea,Echo Quarterback Club,Echo,OR,97826,931724481,O12,O,distinctive,"""Echo Quarterback Club"" Echo OR"
org-002aadaf-291b-542b-8b9b-05c8f74960c8,Oldies Preservation Society,Spokane,WA,99208,832683983,A68,A,distinctive,"""Oldies Preservation Society"" Spokane WA"
org-6be2367c-c10b-5783-9091-b9d8736dc0dc,Whidbey Community Chorus,Oak Harbor,WA,98277,262777397,A6B,A,distinctive,"""Whidbey Community Chorus"" Oak Harbor WA"
org-7d5e719c-4ab9-5f43-9e87-b3f9465996c6,Portland Bridge Swim,Portland,OR,97283,821370585,N67,N,distinctive,"""Portland Bridge Swim"" Portland OR"
org-0280eba4-f823-5050-ba5d-c982982c4739,Youth To Tomorrow,Stayton,OR,97383,301274497,O12,O,distinctive,"""Youth To Tomorrow"" Stayton OR"
org-b9857c30-6410-5496-bb57-c00d6573555b,Puyallup Junior Football Association,Puyallup,WA,98373,911077289,N65Z,N,generic,"""Puyallup Junior Football Association"" Puyallup WA"
org-62201e89-7163-50c6-becb-e928b65e649d,Oc Locker Room,Oregon City,OR,97045,883767371,N19,N,distinctive,"""Oc Locker Room"" Oregon City OR"
org-40e2605c-464b-5c0a-b1ed-910af7ddc4f3,Palouse Elite Wrestling Club,Pullman,WA,99163,394457147,N60,N,distinctive,"""Palouse Elite Wrestling Club"" Pullman WA"
org-7fb52511-9f17-5704-be36-dc369536e5fb,Seattle Kraken Alumni Association,Ruston,WA,98407,853676634,O50,O,distinctive,"""Seattle Kraken Alumni Association"" Ruston WA"
org-fb688278-b666-5ce9-a949-fe7f54862091,Richland Players Inc,Richland,WA,99352,916013017,A650,A,distinctive,"""Richland Players Inc"" Richland WA"
org-d2e7ab73-cbb0-5684-9820-17f72e24da77,Jr Spartan Athletics,Granger,WA,98932,931907542,N65,N,generic,"""Jr Spartan Athletics"" Granger WA"
org-393b663d-2323-57ea-b211-60be494ddfc3,Warden Trap Shooting Club,Warden,WA,98857,991798765,N60,N,distinctive,"""Warden Trap Shooting Club"" Warden WA"
org-9cc13499-f0fc-5907-aecd-dbce0c34bb44,Grants Pass Baseball Club Inc,Grants Pass,OR,97527,874021688,N63,N,distinctive,"""Grants Pass Baseball Club Inc"" Grants Pass OR"
org-56f9fe3d-3825-5bf9-9d82-f6221a7b45be,Cedarcrest Lacrosse Club,Duvall,WA,98019,813364615,N66,N,distinctive,"""Cedarcrest Lacrosse Club"" Duvall WA"
org-51c24883-b0e8-59bb-a7cc-4e62c7c8e49d,Dave Irish Ministries,Bellevue,WA,98007,911882454,A68,A,distinctive,"""Dave Irish Ministries"" Bellevue WA"
org-8df8b3f4-a555-5975-aa08-15882123f430,Siskiyou Out Back Trail Run,Ashland,OR,97520,208351207,N60,N,distinctive,"""Siskiyou Out Back Trail Run"" Ashland OR"
org-cfd83e6c-b2fd-598a-a81b-e4b7956c4448,Creative Theatre Experience Assoc,Olympia,WA,98501,911452663,A250,A,distinctive,"""Creative Theatre Experience Assoc"" Olympia WA"
org-17f881c8-7f2e-5f5b-b890-7b7a5b793e79,Wenatchee Valley Baseball Club,Wenatchee,WA,98801,873756254,N60,N,distinctive,"""Wenatchee Valley Baseball Club"" Wenatchee WA"
org-f6568aa3-8e59-5709-9d11-a8630ce930ca,Purcellmdical Childrens Nutrition & Fitness Foundation,Olympia,WA,98502,843916213,O50,O,distinctive,"""Purcellmdical Childrens Nutrition & Fitness Foundation"" Olympia WA"
org-3616702e-cee7-5e9d-a723-f6bdf2175e14,Dominion Meadows Athletic Association,Colville,WA,99114,912103763,N99,N,distinctive,"""Dominion Meadows Athletic Association"" Colville WA"
org-56950a55-79c3-52b7-9c17-0da79aff157a,Nwbha District 1,Oak Harbor,WA,98277,934186528,N69,N,distinctive,"""Nwbha District 1"" Oak Harbor WA"
org-af5b33e9-ff5a-52c6-b151-6323f654d063,Youth Endless Destiny,Richland,WA,99352,874645533,O50,O,distinctive,"""Youth Endless Destiny"" Richland WA"
org-bfd6b23a-b878-5f49-b1de-99a9d24b07f4,Mount Tabor Dance Community,Portland,OR,97204,932100102,A62,A,distinctive,"""Mount Tabor Dance Community"" Portland OR"
org-f115b473-35a4-50f4-92eb-a5701b83ebb7,Alphax Academy,Bellevue,WA,98004,412652819,O50,O,generic,"""Alphax Academy"" Bellevue WA"
org-6c115349-d526-5344-99d3-aa5f2de4e311,Curtis Cheer Boosters,Fircrest,WA,98466,821425973,N12,N,distinctive,"""Curtis Cheer Boosters"" Fircrest WA"
org-4615f122-5367-5553-9add-7dd9fd8e1f8f,Glencoe High School Senior Class,Hillsboro,OR,97124,861390303,N12,N,distinctive,"""Glencoe High School Senior Class"" Hillsboro OR"
org-71b62578-8a59-5763-8d50-d501f912dd42,Washington Climbers Coalition,Seattle,WA,98177,421644686,N60,N,distinctive,"""Washington Climbers Coalition"" Seattle WA"
org-8d3d0c5b-34a0-5d51-bc69-da831c8df7e8,North Creek Basketball Club,Bothell,WA,98021,813687009,N62,N,distinctive,"""North Creek Basketball Club"" Bothell WA"
org-e4f792f7-7975-51c4-93c1-107b36543d89,Restore Assemble Produce,Kent,WA,98032,811938413,O99,O,distinctive,"""Restore Assemble Produce"" Kent WA"
org-d6c1ba09-96d1-5142-ba43-991e0ca40d97,Jackson Soccer Club,Portland,OR,97232,931184627,N60,N,generic,"""Jackson Soccer Club"" Portland OR"
org-d33008bb-3576-59f4-9d36-5dfde615de7c,Washington Music Educators Association,Renton,WA,98057,916029531,A68,A,distinctive,"""Washington Music Educators Association"" Renton WA"
org-83d237b9-ef98-50dc-a75d-58e9df3c214c,Bridgetown Ballers Inc,Cornelius,OR,97113,991380934,N62,N,distinctive,"""Bridgetown Ballers Inc"" Cornelius OR"
org-8b384a41-c45e-53bc-b2f1-d0784b0308c9,Rjs Kids,Vashon,WA,98013,472176987,O50,O,generic,"""Rjs Kids"" Vashon WA"
org-8e447861-f9d4-5a59-98b7-044817a9dd38,Fremonstor Theatrical Co,Seattle,WA,98107,912017936,A65,A,distinctive,"""Fremonstor Theatrical Co"" Seattle WA"
org-7649a86d-6add-5005-a3d6-c248fcb41d37,Northwest Motorcycle Association,Mossyrock,WA,98564,815056309,N30,N,distinctive,"""Northwest Motorcycle Association"" Mossyrock WA"
org-a0f4f3c6-d3fd-52db-a9c4-8cd1e8551792,Bellevue High School Football Club,Bellevue,WA,98004,384008970,N65,N,distinctive,"""Bellevue High School Football Club"" Bellevue WA"
org-71ed4bbf-9917-5bae-b6a3-af581ab47017,Lions Youth Football Club,Fircrest,WA,98466,043819155,N01,N,generic,"""Lions Youth Football Club"" Fircrest WA"
org-7f028bd5-84a3-521e-8c53-438f2740deb0,Klamath Basin Junior Rodeo Association,Bonanza,OR,97623,462889070,O99,O,distinctive,"""Klamath Basin Junior Rodeo Association"" Bonanza OR"
org-be9e12ec-dca5-59d8-a6cf-d3ad2a31bd2a,The Mike Turner Memorial Foundation,Arlington,WA,98223,800158739,A68,A,distinctive,"""The Mike Turner Memorial Foundation"" Arlington WA"
org-8358a87e-d0cb-547f-b0ab-445263b45267,Grants Pass Dance Club,Grants Pass,OR,97526,800356688,A62,A,distinctive,"""Grants Pass Dance Club"" Grants Pass OR"
org-9ace4d46-ee89-5802-830d-ce7fdacb3e25,Duwamish Rowing Club,Seattle,WA,98118,372096779,N30,N,distinctive,"""Duwamish Rowing Club"" Seattle WA"
org-6a307e93-1f44-51ab-8e62-a4110ef30c3a,Oregon 4-H Foundation,Beaverton,OR,97006,930229514,O52,O,generic,"""Oregon 4-H Foundation"" Beaverton OR"
org-53d66a2b-9f64-5a4b-aafe-970f19005e40,Friends Of Camp Baker,Roseburg,OR,97470,334602877,O20,O,distinctive,"""Friends Of Camp Baker"" Roseburg OR"
org-fb285f45-b436-54a2-8483-ef2a3a5b86e1,Barlow Baseball Inc,Boring,OR,97009,931282459,N63,N,generic,"""Barlow Baseball Inc"" Boring OR"
org-1babe573-aa5e-52e0-a960-4516883b9a73,Kitsap Philharmonic,Bremerton,WA,98337,831178828,A68,A,distinctive,"""Kitsap Philharmonic"" Bremerton WA"
org-a4fe7c76-ce95-5a10-bb3c-476bf8a0008d,Believe In Your Community,Salem,OR,97302,870690146,O50,O,distinctive,"""Believe In Your Community"" Salem OR"
org-0e436281-b839-5b80-9c93-4ba66d6f4220,United States Bowling Congress Inc,Deer Park,WA,99006,571228306,N70,N,distinctive,"""United States Bowling Congress Inc"" Deer Park WA"
org-4afae953-c22e-524e-bc80-e446c3ec58c5,Road Runners Club Of America,Beaverton,OR,97075,930695075,N6XZ,N,distinctive,"""Road Runners Club Of America"" Beaverton OR"
org-8eccf081-4abc-595b-af27-f266b5f28b33,Lower Columbia Youth Soccer Association,Astoria,OR,97103,930963764,N20Z,N,distinctive,"""Lower Columbia Youth Soccer Association"" Astoria OR"
org-f7807e9e-a105-580e-9023-8e21f64feb80,Puget Sound Vizsla Club,Lake Stevens,WA,98258,450501894,N50,N,distinctive,"""Puget Sound Vizsla Club"" Lake Stevens WA"
org-6fe75a20-3fca-5f81-a13d-f2193f582189,United States Bowling Congress Inc,Bremerton,WA,98311,900256499,N70,N,distinctive,"""United States Bowling Congress Inc"" Bremerton WA"
org-4bfaba6d-9d48-5dc9-97c8-c7b8ed41a4a2,Eugene Acbl Unit 479,Eugene,OR,97404,261448894,N50,N,distinctive,"""Eugene Acbl Unit 479"" Eugene OR"
org-5108e787-88f7-541c-89ab-f21b4f07051e,Northwest Caledonian Pipe Band,Snohomish,WA,98296,830917109,A6C,A,distinctive,"""Northwest Caledonian Pipe Band"" Snohomish WA"
org-66200ae2-5c49-593f-9ad0-1db455e0e78b,Montesano Community Center,Montesano,WA,98563,912074902,N31,N,generic,"""Montesano Community Center"" Montesano WA"
org-8791b1c7-ab28-5bb1-92f6-b415d1f17b7c,Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional,Lakewood,WA,98496,833801647,N60,N,distinctive,"""Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional"" Lakewood WA"
org-05a13bd8-ad76-57f5-813d-8c5a9ecb005d,Graham Eagles Football,Graham,WA,98338,142002162,O20,O,distinctive,"""Graham Eagles Football"" Graham WA"
org-aa276440-4762-5536-96ba-37d5b1b4d436,Mid-valley Prospectors Inc,Brownsville,OR,97327,800278869,N50,N,distinctive,"""Mid-valley Prospectors Inc"" Brownsville OR"
org-9616914a-ece7-59b2-bc68-020029e83df4,Rids Kids,Lynden,WA,98264,834347306,N62,N,generic,"""Rids Kids"" Lynden WA"
org-245f14c5-eba3-5a1d-80fb-87aba6bfcd6a,Tyee Triumph Club,Seattle,WA,98125,882512818,N50,N,distinctive,"""Tyee Triumph Club"" Seattle WA"
org-c58ff39a-5d31-570e-a386-50c026baec01,Tioga Sports Park Association Inc,Coquille,OR,97423,201794052,N40,N,generic,"""Tioga Sports Park Association Inc"" Coquille OR"
org-47060936-e2e9-5811-9a13-67916556aab1,Union Oregon Wrestling Club,Union,OR,97883,393828565,N99,N,distinctive,"""Union Oregon Wrestling Club"" Union OR"
org-cdc51d77-ed4f-5fec-8ec9-d8e90d361445,Envirovillage,Portland,OR,97266,900743199,O50,O,generic,"""Envirovillage"" Portland OR"
org-3a1cdaf2-f19a-5616-b6c8-b1ae0bd81b63,Wenatchee Youth Basketball,Wenatchee,WA,98807,320040587,N62,N,generic,"""Wenatchee Youth Basketball"" Wenatchee WA"
org-b92c3ac1-7e50-5f66-a4bb-85d99bbaa362,University Place Soccer Club,University Pl,WA,98464,911488702,N64,N,distinctive,"""University Place Soccer Club"" University Pl WA"
org-9aa8e341-8264-52c4-a414-e4aa865c9e00,Richland Lacrosse Club,Richland,WA,99352,463187813,N60,N,distinctive,"""Richland Lacrosse Club"" Richland WA"
org-875404f4-ddd4-5d4e-aef2-15c1db656622,Okinawa Karate-do Shorinji-ryu Shinkokai USA Branch,Poulsbo,WA,98370,413347643,N60,N,distinctive,"""Okinawa Karate-do Shorinji-ryu Shinkokai USA Branch"" Poulsbo WA"
org-e9b729ed-8052-579e-a0ca-2b0a1cb4b517,The Blue Door Theatre,Spokane,WA,99201,912090932,A65,A,distinctive,"""The Blue Door Theatre"" Spokane WA"
org-7093921e-16d7-5273-a794-026ec26cbc6c,Bustin Barriers,Portland,OR,97202,455313200,N62,N,distinctive,"""Bustin Barriers"" Portland OR"
org-bf1d64a2-bdd4-5f0a-a6ac-fb12a5836bcc,Jeel Tennis,Bellevue,WA,98004,920497395,N66,N,generic,"""Jeel Tennis"" Bellevue WA"
org-886efcac-ac14-53bf-a9df-69871a749e2d,Mavs Boosters,Beaverton,OR,97007,923736402,N63,N,generic,"""Mavs Boosters"" Beaverton OR"
org-68aa82c2-228a-52ff-aa9b-51cbc7c2d2f5,Siuslaw Youth Soccer Association,Florence,OR,97439,811634675,N64,N,generic,"""Siuslaw Youth Soccer Association"" Florence OR"
org-4c50bbd6-f14c-5583-9eab-d6c700645d0e,Rivermeade Community Club Inc,Tigard,OR,97224,931124578,N50,N,generic,"""Rivermeade Community Club Inc"" Tigard OR"
org-0811f2f5-b6e8-5daf-bb55-2dfaab4a1140,Eastern Washington Junior Rodeo,Moses Lake,WA,98837,911251219,N60,N,distinctive,"""Eastern Washington Junior Rodeo"" Moses Lake WA"
org-1b25401c-7e7e-5d1d-a7f8-1c6b4c480159,Empowered Arts Ensemble,Ashland,OR,97520,334772307,A65,A,distinctive,"""Empowered Arts Ensemble"" Ashland OR"
org-f6a47b51-2056-5418-a93d-487aef02e7ac,Pac Rats Youth Cycling Club,Cle Elum,WA,98922,994064242,O50,O,distinctive,"""Pac Rats Youth Cycling Club"" Cle Elum WA"
org-3008cd5a-dea8-561a-b39a-c504ff189b48,Ryry Foundation,Longview,WA,98632,415118638,O50,O,generic,"""Ryry Foundation"" Longview WA"
org-64298671-77ce-5b1b-bf3e-15d6aef8f2cb,Sonoro Choral Society,Dupont,WA,98327,473458320,A6B,A,distinctive,"""Sonoro Choral Society"" Dupont WA"
org-92526b11-5284-5607-97de-72711a7d5a1f,Emerald Valley Ultimate,Eugene,OR,97405,475010077,N60,N,distinctive,"""Emerald Valley Ultimate"" Eugene OR"
org-b19c97bc-4b0b-5b7b-8eae-ce96ead12c97,Sellwood Junior Baseball Organization,Portland,OR,97282,931044964,N63,N,generic,"""Sellwood Junior Baseball Organization"" Portland OR"
org-0d990388-04e2-5db6-a07f-df0467ae702e,Willamina Youth Football Club,Grand Ronde,OR,97347,461014214,N65,N,generic,"""Willamina Youth Football Club"" Grand Ronde OR"
org-92933f91-4d19-5b7a-adee-0500db5e1e18,Tapps Island Golf Club,Sumner,WA,98390,933073658,N6A,N,distinctive,"""Tapps Island Golf Club"" Sumner WA"
org-14a77666-d923-532c-8d19-5ffd1045e5ba,Mercer Island Girls Basketball Booster Club,Mercer Island,WA,98040,203031214,O50,O,distinctive,"""Mercer Island Girls Basketball Booster Club"" Mercer Island WA"
org-7b380a90-1925-51ed-a8da-bf84f9c14a08,Highland Music Booster Club,Cowiche,WA,98923,010624443,A6C,A,distinctive,"""Highland Music Booster Club"" Cowiche WA"
org-8765effb-6728-55a4-8672-0840def532d8,Friends Of Camp Fife,Yakima,WA,98903,871389011,N20,N,distinctive,"""Friends Of Camp Fife"" Yakima WA"
org-0b8302fd-b787-56f9-81c1-82b4d9d9b325,Pacific Northwest Ballet Foundation,Seattle,WA,98109,911736971,A63,A,distinctive,"""Pacific Northwest Ballet Foundation"" Seattle WA"
org-fc4a02be-f508-51a5-a790-03376205d9d0,Central Oregon Disc Golf Club,Bend,OR,97709,471001015,N70,N,distinctive,"""Central Oregon Disc Golf Club"" Bend OR"
org-150edd78-ba20-522a-94a5-1def1331d0cd,Twin Lakes Youth Camp,Silverdale,WA,98383,475164114,O43,O,distinctive,"""Twin Lakes Youth Camp"" Silverdale WA"
org-dc9bfd9e-5aae-5b57-b807-a9d5b2fc00bc,Jet City Sports,Seattle,WA,98117,912103303,N60,N,distinctive,"""Jet City Sports"" Seattle WA"
org-31f71466-11d1-5cbe-a9fe-fe7ca2718cc3,International Mountain Bicycling Association,Gold Beach,OR,97444,475470131,N32,N,distinctive,"""International Mountain Bicycling Association"" Gold Beach OR"
org-4a165e7a-701e-5e28-a8a3-fa250de492c9,Eastern Oregon Rodeos,Pendleton,OR,97801,395156864,N11,N,distinctive,"""Eastern Oregon Rodeos"" Pendleton OR"
org-f784ca4b-3206-544b-86bd-493c96e7d4cb,Trails End Art Association Incorporated,Gearhart,OR,97138,710888065,A25,A,distinctive,"""Trails End Art Association Incorporated"" Gearhart OR"
org-808d8031-c400-56a9-9b62-14c65d9b99b1,For The Kids,Roslyn,WA,98941,933458435,O12,O,generic,"""For The Kids"" Roslyn WA"
org-4bdbc2c3-fa3a-57a0-9c7e-15804fdadda7,Emerald City Mudhens Rugby Football Club,Seattle,WA,98122,474422125,N60,N,distinctive,"""Emerald City Mudhens Rugby Football Club"" Seattle WA"
org-badb9a13-24bc-5fcf-85bf-3750093f2793,Mainstage Theatre Company,Eugene,OR,97440,930824203,A650,A,distinctive,"""Mainstage Theatre Company"" Eugene OR"
org-56350cbc-4949-5659-8ee7-73a822a8654b,Grays Harbor Youth Livestock Auction Association,Elma,WA,98541,911987544,O52,O,distinctive,"""Grays Harbor Youth Livestock Auction Association"" Elma WA"
org-25506f98-57dd-5ec9-a243-9d5bd3c3759a,Wolf Pack Mat Club,Tualatin,OR,97062,825165795,N11,N,distinctive,"""Wolf Pack Mat Club"" Tualatin OR"
org-6bbe2ec7-01f0-584a-926b-a41cac6c61fb,Oregon 4-H Foundation,Newport,OR,97365,936036649,O52,O,generic,"""Oregon 4-H Foundation"" Newport OR"
org-cc61ea58-e6ce-5a00-9cb4-cabcfcaa4c3b,Jackson High School Diamond Club,Mill Creek,WA,98012,432080010,N63,N,distinctive,"""Jackson High School Diamond Club"" Mill Creek WA"
org-31424e53-9746-5d79-8fe5-0bf69689a864,Jerboa Dance,Seattle,WA,98112,208506833,A62,A,distinctive,"""Jerboa Dance"" Seattle WA"
org-1dc377f5-eeed-5ada-9600-2bf0c1c8dae3,Hells Canyon Jr Rodeo,Halfway,OR,97834,923625080,N60,N,distinctive,"""Hells Canyon Jr Rodeo"" Halfway OR"
org-050ea7b8-1730-574e-888b-499416d13ae1,Scarlet Sails Cultural Foundation,Beaverton,OR,97007,844283892,A65,A,distinctive,"""Scarlet Sails Cultural Foundation"" Beaverton OR"
org-8be1c08e-51ff-5201-a398-0e20d8484124,Red Bird Running Club Inc,Portland,OR,97212,831975215,N12,N,distinctive,"""Red Bird Running Club Inc"" Portland OR"
org-70980fab-8f2b-533a-a5be-8b41a69369ec,Theatre Off Jackson,Seattle,WA,98104,202202673,A65,A,distinctive,"""Theatre Off Jackson"" Seattle WA"
