seq,org_id,name,city,state,ntee_group,engine,query,search_url
1123,org-c0390fb8-b0d3-5bec-a0bc-73cd77cd89e3,M A K Sunny Acres Asociation,Spokane,WA,O,yahoo,"""M A K Sunny Acres Asociation"" Spokane WA",https://search.yahoo.com/search?p=%22M+A+K+Sunny+Acres+Asociation%22+Spokane+WA
1124,org-7b8ae897-e650-56ff-bb8d-3f90a34504e5,Bend Bowmen Inc,Bend,OR,N,ecosia,"""Bend Bowmen Inc"" Bend OR",https://www.ecosia.org/search?q=%22Bend+Bowmen+Inc%22+Bend+OR
1125,org-09cee2e5-d91b-56f9-a8dc-a3df3a62b1ce,Hanford Employee Recreation Organization,Richland,WA,N,mojeek,"""Hanford Employee Recreation Organization"" Richland WA",https://www.mojeek.com/search?q=%22Hanford+Employee+Recreation+Organization%22+Richland+WA
1126,org-18fabc17-b63d-5a3e-8d24-0f5fc6b89ea9,South Kitsap Wrestling Club,Port Orchard,WA,N,swisscows,"""South Kitsap Wrestling Club"" Port Orchard WA",https://swisscows.com/en/web?query=%22South+Kitsap+Wrestling+Club%22+Port+Orchard+WA
1127,org-4d8b5c57-7c1c-5b81-ba81-3860d92814ab,Grays Harbor Haylofters Square & Round Dance Club,Pe Ell,WA,A,bing,"""Grays Harbor Haylofters Square & Round Dance Club"" Pe Ell WA",https://www.bing.com/search?q=%22Grays+Harbor+Haylofters+Square+%26+Round+Dance+Club%22+Pe+Ell+WA
1128,org-15131308-c88b-5e16-b2a3-7e2359397608,Jamhuri United,Federal Way,WA,N,brave,"""Jamhuri United"" Federal Way WA",https://search.brave.com/search?q=%22Jamhuri+United%22+Federal+Way+WA
1129,org-532c65ae-3c83-5bc2-b375-3ca669cc3e49,Buzz Select Baseball Fastpitch Club,Auburn,WA,N,duckduckgo,"""Buzz Select Baseball Fastpitch Club"" Auburn WA",https://duckduckgo.com/?q=%22Buzz+Select+Baseball+Fastpitch+Club%22+Auburn+WA
1130,org-ca210f76-6fd3-5527-95e6-38a016e4fc07,Mercer Island Boys Basketball Booster Club,Mercer Island,WA,N,yahoo,"""Mercer Island Boys Basketball Booster Club"" Mercer Island WA",https://search.yahoo.com/search?p=%22Mercer+Island+Boys+Basketball+Booster+Club%22+Mercer+Island+WA
1131,org-9a79c022-e017-5b83-b169-428b4050f320,North Douglas County Fair Events,Drain,OR,N,ecosia,"""North Douglas County Fair Events"" Drain OR",https://www.ecosia.org/search?q=%22North+Douglas+County+Fair+Events%22+Drain+OR
1132,org-0a0ad387-1e34-5249-bca3-024db5dfc6ce,Movemore Project,Portland,OR,O,mojeek,"""Movemore Project"" Portland OR",https://www.mojeek.com/search?q=%22Movemore+Project%22+Portland+OR
1133,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,N,swisscows,"""Bellingham Youth Football"" Bellingham WA",https://swisscows.com/en/web?query=%22Bellingham+Youth+Football%22+Bellingham+WA
1134,org-00f39a24-2ccd-571c-99c2-93a41e1a09ce,Mountainside Lacrosse,Beaverton,OR,N,bing,"""Mountainside Lacrosse"" Beaverton OR",https://www.bing.com/search?q=%22Mountainside+Lacrosse%22+Beaverton+OR
1135,org-179792f2-4fbc-5782-94a4-73936255b508,Cougar Football Club,Olympia,WA,N,brave,"""Cougar Football Club"" Olympia WA",https://search.brave.com/search?q=%22Cougar+Football+Club%22+Olympia+WA
1136,org-cdc633db-afe1-53bb-b353-3d29ebb0da7d,Glacier Peak Youth Football Association,Snohomish,WA,N,duckduckgo,"""Glacier Peak Youth Football Association"" Snohomish WA",https://duckduckgo.com/?q=%22Glacier+Peak+Youth+Football+Association%22+Snohomish+WA
1137,org-8685c135-d3bd-58ed-86de-4717494a147c,Makaia Gilkey,Myrtle Point,OR,O,yahoo,"""Makaia Gilkey"" Myrtle Point OR",https://search.yahoo.com/search?p=%22Makaia+Gilkey%22+Myrtle+Point+OR
1138,org-f1f66c15-b05e-54cb-9272-d3d470fe221e,Understory Arts,Kent,WA,A,ecosia,"""Understory Arts"" Kent WA",https://www.ecosia.org/search?q=%22Understory+Arts%22+Kent+WA
1139,org-01c7ea46-f16b-5edc-984f-47387b00c552,3 Rivers Chorale,Grants Pass,OR,A,mojeek,"""3 Rivers Chorale"" Grants Pass OR",https://www.mojeek.com/search?q=%223+Rivers+Chorale%22+Grants+Pass+OR
1140,org-978fa23f-3d05-569c-a9cc-d8d9149a806b,Esco-ran Events,Oregon City,OR,N,swisscows,"""Esco-ran Events"" Oregon City OR",https://swisscows.com/en/web?query=%22Esco-ran+Events%22+Oregon+City+OR
1141,org-9626dc52-ca7a-5875-a066-c853b5a74660,Mcminnville Community Tennis Association,Mcminnville,OR,N,bing,"""Mcminnville Community Tennis Association"" Mcminnville OR",https://www.bing.com/search?q=%22Mcminnville+Community+Tennis+Association%22+Mcminnville+OR
1142,org-569e7f38-73d2-58b2-aa96-ee570d510bdb,Hunters Community & 4-H Club Fair,Hunters,WA,N,brave,"""Hunters Community & 4-H Club Fair"" Hunters WA",https://search.brave.com/search?q=%22Hunters+Community+%26+4-H+Club+Fair%22+Hunters+WA
1143,org-eff82311-2b4f-5851-850b-55ec839d4efd,Cobb Foundation Northwest,Woodinville,WA,O,duckduckgo,"""Cobb Foundation Northwest"" Woodinville WA",https://duckduckgo.com/?q=%22Cobb+Foundation+Northwest%22+Woodinville+WA
1144,org-c311908b-37b4-5323-9e1f-51870df78195,Chehalis Ballet Center,Chehalis,WA,A,yahoo,"""Chehalis Ballet Center"" Chehalis WA",https://search.yahoo.com/search?p=%22Chehalis+Ballet+Center%22+Chehalis+WA
1145,org-368cfdad-d37e-5ade-a6e8-9f4ef6b4edbd,Inglemoor Lacrosse Club,Bothell,WA,N,ecosia,"""Inglemoor Lacrosse Club"" Bothell WA",https://www.ecosia.org/search?q=%22Inglemoor+Lacrosse+Club%22+Bothell+WA
1146,org-a72a0754-8d86-5732-a875-af0212e3ce74,Corsair Foundation,Springfield,OR,O,mojeek,"""Corsair Foundation"" Springfield OR",https://www.mojeek.com/search?q=%22Corsair+Foundation%22+Springfield+OR
1147,org-8a50316e-547c-5313-9e49-9a4a05c78f8d,Bendfilm,Bend,OR,A,swisscows,"""Bendfilm"" Bend OR",https://swisscows.com/en/web?query=%22Bendfilm%22+Bend+OR
1148,org-a17ddf68-e417-5cb6-9843-629c9658cf6d,Applique Society,Clinton,WA,A,bing,"""Applique Society"" Clinton WA",https://www.bing.com/search?q=%22Applique+Society%22+Clinton+WA
1149,org-9d67ce2b-4bcb-50e5-a948-ca16a4679317,Wolfbird Dance,Portland,OR,A,brave,"""Wolfbird Dance"" Portland OR",https://search.brave.com/search?q=%22Wolfbird+Dance%22+Portland+OR
1150,org-aa3569fe-40e5-5af6-a850-d95b7d85ab7a,Kenmore Community Club,Kenmore,WA,N,duckduckgo,"""Kenmore Community Club"" Kenmore WA",https://duckduckgo.com/?q=%22Kenmore+Community+Club%22+Kenmore+WA
1151,org-77b2bcfc-8f5f-5792-8734-e8ff8de0ac80,Pacific Outdoor Club,Bellevue,WA,O,yahoo,"""Pacific Outdoor Club"" Bellevue WA",https://search.yahoo.com/search?p=%22Pacific+Outdoor+Club%22+Bellevue+WA
1152,org-b15aafac-8dee-521a-811b-b4c0f943852e,Emerald City Supporters Football Club,Auburn,WA,N,ecosia,"""Emerald City Supporters Football Club"" Auburn WA",https://www.ecosia.org/search?q=%22Emerald+City+Supporters+Football+Club%22+Auburn+WA
1153,org-c75951f6-e8a2-50f9-b7e6-0cf25c8e8053,Snohomish County Clothing And Textile Advisors,Everett,WA,A,mojeek,"""Snohomish County Clothing And Textile Advisors"" Everett WA",https://www.mojeek.com/search?q=%22Snohomish+County+Clothing+And+Textile+Advisors%22+Everett+WA
1154,org-c41e1921-d1e2-5e4e-a6f8-31520c22e1d3,Lilac Bloomsday Association,Spokane,WA,N,swisscows,"""Lilac Bloomsday Association"" Spokane WA",https://swisscows.com/en/web?query=%22Lilac+Bloomsday+Association%22+Spokane+WA
1155,org-b6e6f850-6cc9-507f-857f-987ec13f9a38,Nolypen Nosers,Carlsborg,WA,N,bing,"""Nolypen Nosers"" Carlsborg WA",https://www.bing.com/search?q=%22Nolypen+Nosers%22+Carlsborg+WA
1156,org-b06cd29b-026e-5d0c-9ffa-25a1a7c88e37,Peace Arch Unit No 86 American Legion Auxilliary,Blaine,WA,N,brave,"""Peace Arch Unit No 86 American Legion Auxilliary"" Blaine WA",https://search.brave.com/search?q=%22Peace+Arch+Unit+No+86+American+Legion+Auxilliary%22+Blaine+WA
1157,org-a6c7c355-b977-5845-8b8d-82681f503880,Just US Love Ones,Seattle,WA,O,duckduckgo,"""Just US Love Ones"" Seattle WA",https://duckduckgo.com/?q=%22Just+US+Love+Ones%22+Seattle+WA
1158,org-52eeb544-4040-5be0-898d-8e5049e4eee2,Crossculture,Seattle,WA,A,yahoo,"""Crossculture"" Seattle WA",https://search.yahoo.com/search?p=%22Crossculture%22+Seattle+WA
1159,org-3f0550ad-3114-5553-a91a-56e7201b88ab,Washington Vintage Motorcyclists,Deming,WA,N,ecosia,"""Washington Vintage Motorcyclists"" Deming WA",https://www.ecosia.org/search?q=%22Washington+Vintage+Motorcyclists%22+Deming+WA
1160,org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,N,mojeek,"""Junior Braves Youth Football"" Kennewick WA",https://www.mojeek.com/search?q=%22Junior+Braves+Youth+Football%22+Kennewick+WA
1161,org-d74cfd2e-2893-5bde-a865-c171f4fac4ff,Theatre In The Grove,Forest Grove,OR,A,swisscows,"""Theatre In The Grove"" Forest Grove OR",https://swisscows.com/en/web?query=%22Theatre+In+The+Grove%22+Forest+Grove+OR
1162,org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,N,bing,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA",https://www.bing.com/search?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
1163,org-b0793ca7-cfb1-581c-9825-8a6f5b26944d,Xtreme Speed Track Club,Covington,WA,N,brave,"""Xtreme Speed Track Club"" Covington WA",https://search.brave.com/search?q=%22Xtreme+Speed+Track+Club%22+Covington+WA
1164,org-4d8ade5d-6e28-593d-96d1-c57c515d080a,Never Stop Moving,Renton,WA,N,duckduckgo,"""Never Stop Moving"" Renton WA",https://duckduckgo.com/?q=%22Never+Stop+Moving%22+Renton+WA
1165,org-3ada8e93-0a81-5d4e-a494-09fbb35193ad,Oregon Junior Shorthorn Association,Burns,OR,N,yahoo,"""Oregon Junior Shorthorn Association"" Burns OR",https://search.yahoo.com/search?p=%22Oregon+Junior+Shorthorn+Association%22+Burns+OR
1166,org-9cf38de0-e116-52c7-956e-0af042bfac58,Brewster Bearacudas Swim Club,Brewster,WA,N,ecosia,"""Brewster Bearacudas Swim Club"" Brewster WA",https://www.ecosia.org/search?q=%22Brewster+Bearacudas+Swim+Club%22+Brewster+WA
1167,org-b2775468-bbfe-5605-83c0-c3d0ccf8c570,Salt Academy International Corporation,Beavercreek,OR,O,mojeek,"""Salt Academy International Corporation"" Beavercreek OR",https://www.mojeek.com/search?q=%22Salt+Academy+International+Corporation%22+Beavercreek+OR
1168,org-fbcd2409-c8d5-5e1a-ad82-2199086529f4,Flock Dance Center,Portland,OR,A,swisscows,"""Flock Dance Center"" Portland OR",https://swisscows.com/en/web?query=%22Flock+Dance+Center%22+Portland+OR
1169,org-85041559-2d8b-5fe5-924b-1ad713b48ce8,Parents Of Seniors Club,Pendleton,OR,O,bing,"""Parents Of Seniors Club"" Pendleton OR",https://www.bing.com/search?q=%22Parents+Of+Seniors+Club%22+Pendleton+OR
1170,org-5486bca4-f780-518b-a207-459bc1b118e8,Richland Bomber Boosters Inc,Richland,WA,N,brave,"""Richland Bomber Boosters Inc"" Richland WA",https://search.brave.com/search?q=%22Richland+Bomber+Boosters+Inc%22+Richland+WA
1171,org-db08c46b-89bd-557d-adf3-e120cef53eb0,Im Hooked Inc,Portland,OR,O,duckduckgo,"""Im Hooked Inc"" Portland OR",https://duckduckgo.com/?q=%22Im+Hooked+Inc%22+Portland+OR
1172,org-d1a28134-8e8c-536d-9c88-20a3d50009dd,Rainier Athletes,Bellevue,WA,O,yahoo,"""Rainier Athletes"" Bellevue WA",https://search.yahoo.com/search?p=%22Rainier+Athletes%22+Bellevue+WA
1173,org-63933772-98ef-534c-b02b-6545c27e0d68,Community Athletics And Activities,Moses Lake,WA,N,ecosia,"""Community Athletics And Activities"" Moses Lake WA",https://www.ecosia.org/search?q=%22Community+Athletics+And+Activities%22+Moses+Lake+WA
1174,org-d603a481-8b10-5aa5-95ad-3e9fc1cb0251,Mannys Basketball,Medford,OR,N,mojeek,"""Mannys Basketball"" Medford OR",https://www.mojeek.com/search?q=%22Mannys+Basketball%22+Medford+OR
1175,org-e6ef4290-0514-5539-987e-3bf0ce5d421c,Sysa Shoreline Wildcats,Seattle,WA,N,swisscows,"""Sysa Shoreline Wildcats"" Seattle WA",https://swisscows.com/en/web?query=%22Sysa+Shoreline+Wildcats%22+Seattle+WA
1176,org-769e1e13-4631-5834-986f-be5955005f0e,2 Wheels To Development,Bonney Lake,WA,O,bing,"""2 Wheels To Development"" Bonney Lake WA",https://www.bing.com/search?q=%222+Wheels+To+Development%22+Bonney+Lake+WA
1177,org-1424b54c-3142-598e-ba1c-c8e44e6925a5,Medford Baseball,Medford,OR,N,brave,"""Medford Baseball"" Medford OR",https://search.brave.com/search?q=%22Medford+Baseball%22+Medford+OR
1178,org-533f35ab-fe4c-5a7f-ae3e-d5dfb339291f,Willamina Jbo,Willamina,OR,N,duckduckgo,"""Willamina Jbo"" Willamina OR",https://duckduckgo.com/?q=%22Willamina+Jbo%22+Willamina+OR
1179,org-6a295a33-a8e5-51d1-adbd-fa65207f79bb,Wesley Foundation At The University Of Washington,Seattle,WA,O,bing,"""Wesley Foundation At The University Of Washington"" Seattle WA",https://www.bing.com/search?q=%22Wesley+Foundation+At+The+University+Of+Washington%22+Seattle+WA
1180,org-56b65d33-7b79-50a7-a341-000f094c4644,Inland Northwest Car Club Council,Spokane Vly,WA,N,brave,"""Inland Northwest Car Club Council"" Spokane Vly WA",https://search.brave.com/search?q=%22Inland+Northwest+Car+Club+Council%22+Spokane+Vly+WA
1181,org-f3ade513-81b2-5770-909d-d1859bc1ec55,Empower Youth Latinx,Hillsboro,OR,O,duckduckgo,"""Empower Youth Latinx"" Hillsboro OR",https://duckduckgo.com/?q=%22Empower+Youth+Latinx%22+Hillsboro+OR
1182,org-f4f308d5-1002-5378-b20f-5dff04254415,Salem Parks Foundation,Salem,OR,N,bing,"""Salem Parks Foundation"" Salem OR",https://www.bing.com/search?q=%22Salem+Parks+Foundation%22+Salem+OR
1183,org-f96a7080-396e-5a90-ab50-ed0f69cb8dd3,Elite Basketball Club,Kennewick,WA,N,brave,"""Elite Basketball Club"" Kennewick WA",https://search.brave.com/search?q=%22Elite+Basketball+Club%22+Kennewick+WA
1184,org-eade3820-a4ff-57a5-94dd-e2be883cb6e6,Willamette Model Railroad Club,Clackamas,OR,N,duckduckgo,"""Willamette Model Railroad Club"" Clackamas OR",https://duckduckgo.com/?q=%22Willamette+Model+Railroad+Club%22+Clackamas+OR
1185,org-b6a39d02-afaa-5c36-9853-2609c8e99dc1,Pacific City Pathways Inc,Pacific City,OR,N,bing,"""Pacific City Pathways Inc"" Pacific City OR",https://www.bing.com/search?q=%22Pacific+City+Pathways+Inc%22+Pacific+City+OR
1186,org-59e00c1d-da9e-52c1-b193-820453bf05de,Pilot Rock Youth Sports,Pilot Rock,OR,N,brave,"""Pilot Rock Youth Sports"" Pilot Rock OR",https://search.brave.com/search?q=%22Pilot+Rock+Youth+Sports%22+Pilot+Rock+OR
1187,org-d3906967-9e6d-583a-9ba5-f530a715500d,Breaking Boundaries Foundation,Bellevue,WA,O,duckduckgo,"""Breaking Boundaries Foundation"" Bellevue WA",https://duckduckgo.com/?q=%22Breaking+Boundaries+Foundation%22+Bellevue+WA
1188,org-0cce8236-825d-52b4-912b-2d01757718f5,Ibelieve Of The Palouse,Pullman,WA,O,bing,"""Ibelieve Of The Palouse"" Pullman WA",https://www.bing.com/search?q=%22Ibelieve+Of+The+Palouse%22+Pullman+WA
1189,org-513d668b-e3b7-5e8f-8a0a-cd094b68f4c8,Admirals Cove Beach Club Inc,Coupeville,WA,N,brave,"""Admirals Cove Beach Club Inc"" Coupeville WA",https://search.brave.com/search?q=%22Admirals+Cove+Beach+Club+Inc%22+Coupeville+WA
1190,org-9438d8a7-0271-510c-a47e-2b7ea3c91b58,Fermata Ballet Collective Inc,Eugene,OR,A,duckduckgo,"""Fermata Ballet Collective Inc"" Eugene OR",https://duckduckgo.com/?q=%22Fermata+Ballet+Collective+Inc%22+Eugene+OR
1191,org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,N,bing,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA",https://www.bing.com/search?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
1192,org-ba0a2eee-6525-50b5-8a75-7ac018894325,Universal Play Disc Golf,Eugene,OR,N,brave,"""Universal Play Disc Golf"" Eugene OR",https://search.brave.com/search?q=%22Universal+Play+Disc+Golf%22+Eugene+OR
1193,org-d6dc386d-11f5-597d-a413-56b92de342ff,Woodinville Lacrosse,Woodinville,WA,N,duckduckgo,"""Woodinville Lacrosse"" Woodinville WA",https://duckduckgo.com/?q=%22Woodinville+Lacrosse%22+Woodinville+WA
1194,org-3240765b-39ca-5597-a7a3-8c94d925a6dd,Kenmore & District Pipe Band,Mill Creek,WA,A,bing,"""Kenmore & District Pipe Band"" Mill Creek WA",https://www.bing.com/search?q=%22Kenmore+%26+District+Pipe+Band%22+Mill+Creek+WA
1195,org-fe598a70-9b3d-59de-bbcc-b0abb37b9a61,Ye Merrie Greenwood Players,Kennewick,WA,A,brave,"""Ye Merrie Greenwood Players"" Kennewick WA",https://search.brave.com/search?q=%22Ye+Merrie+Greenwood+Players%22+Kennewick+WA
1196,org-229e56b6-7325-51e3-a540-39e46f5be480,Pacific Northwest Rugby Union,Covington,WA,N,duckduckgo,"""Pacific Northwest Rugby Union"" Covington WA",https://duckduckgo.com/?q=%22Pacific+Northwest+Rugby+Union%22+Covington+WA
1197,org-1a1c844b-7b92-54b3-9d5c-1f7471546a36,South Whidbey Baseball Club,Freeland,WA,N,bing,"""South Whidbey Baseball Club"" Freeland WA",https://www.bing.com/search?q=%22South+Whidbey+Baseball+Club%22+Freeland+WA
1198,org-edd42a0d-07b5-5912-91a8-13cad59f3c9d,Evans Creeks Up Camp,Lyons,OR,N,brave,"""Evans Creeks Up Camp"" Lyons OR",https://search.brave.com/search?q=%22Evans+Creeks+Up+Camp%22+Lyons+OR
1199,org-f0327ed8-353a-509f-b12a-ad8d00de0c77,Doers Of The Good,Fife,WA,O,duckduckgo,"""Doers Of The Good"" Fife WA",https://duckduckgo.com/?q=%22Doers+Of+The+Good%22+Fife+WA
1200,org-772f1b4e-2492-548c-a7c9-56cfb0ac7453,Our Ethiopian Home,Portland,OR,O,bing,"""Our Ethiopian Home"" Portland OR",https://www.bing.com/search?q=%22Our+Ethiopian+Home%22+Portland+OR
1201,org-05d52479-1546-56c0-92dc-ec36bd3cdb11,Bob Hickman Memorial Fund,Sedro Woolley,WA,N,brave,"""Bob Hickman Memorial Fund"" Sedro Woolley WA",https://search.brave.com/search?q=%22Bob+Hickman+Memorial+Fund%22+Sedro+Woolley+WA
1202,org-6b2a1144-21b0-59e4-a292-d18f6c4f81a8,Whim Whim,Seattle,WA,A,duckduckgo,"""Whim Whim"" Seattle WA",https://duckduckgo.com/?q=%22Whim+Whim%22+Seattle+WA
1203,org-0b5cd927-5818-57b2-a9ec-d82837884971,Oregon Paint Horse Association,Scio,OR,N,bing,"""Oregon Paint Horse Association"" Scio OR",https://www.bing.com/search?q=%22Oregon+Paint+Horse+Association%22+Scio+OR
1204,org-6ecf3b5c-fa51-570b-a66f-5f4d62503857,The United States Pony Clubs Inc,Cle Elum,WA,N,brave,"""The United States Pony Clubs Inc"" Cle Elum WA",https://search.brave.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Cle+Elum+WA
1205,org-fb4cf7ad-1e09-5953-8aa4-5590f434058c,Ditch Projects,Springfield,OR,A,duckduckgo,"""Ditch Projects"" Springfield OR",https://duckduckgo.com/?q=%22Ditch+Projects%22+Springfield+OR
1206,org-0467df06-9dca-5023-9eb0-ad6350919528,Oregon Rafting Team,Powell Butte,OR,N,bing,"""Oregon Rafting Team"" Powell Butte OR",https://www.bing.com/search?q=%22Oregon+Rafting+Team%22+Powell+Butte+OR
1207,org-fc2b7d91-3d22-5435-9c7b-5799af2efb2c,Hottest In The City Track Club,Portland,OR,N,brave,"""Hottest In The City Track Club"" Portland OR",https://search.brave.com/search?q=%22Hottest+In+The+City+Track+Club%22+Portland+OR
1208,org-3942de1d-e801-5bac-b5a7-170183345038,Community Recreation Coalition,Walla Walla,WA,O,duckduckgo,"""Community Recreation Coalition"" Walla Walla WA",https://duckduckgo.com/?q=%22Community+Recreation+Coalition%22+Walla+Walla+WA
1209,org-23324c63-2a34-5a79-99bc-56aa8aee2ee6,Oregon City Parks Foundation,Oregon City,OR,N,bing,"""Oregon City Parks Foundation"" Oregon City OR",https://www.bing.com/search?q=%22Oregon+City+Parks+Foundation%22+Oregon+City+OR
1210,org-de777e06-6b9c-5d51-a7af-bc4ab7d58c2a,Littlehart,Port Angeles,WA,A,brave,"""Littlehart"" Port Angeles WA",https://search.brave.com/search?q=%22Littlehart%22+Port+Angeles+WA
1211,org-37ae0a85-c0ec-5a8d-be64-d4675a061144,Oregon Rapids,Roseburg,OR,N,duckduckgo,"""Oregon Rapids"" Roseburg OR",https://duckduckgo.com/?q=%22Oregon+Rapids%22+Roseburg+OR
1212,org-af2016dc-f3ee-5ead-b785-4ed4c44dd804,Karate Ka Advanced Training Association Fund,Seattle,WA,N,bing,"""Karate Ka Advanced Training Association Fund"" Seattle WA",https://www.bing.com/search?q=%22Karate+Ka+Advanced+Training+Association+Fund%22+Seattle+WA
1213,org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,N,brave,"""Northwest Cricket Academy"" Bellevue WA",https://search.brave.com/search?q=%22Northwest+Cricket+Academy%22+Bellevue+WA
1214,org-30d3cae4-777d-50a9-886b-e1794fa8bcc3,Washington County Fairground Boosters,Forest Grove,OR,N,duckduckgo,"""Washington County Fairground Boosters"" Forest Grove OR",https://duckduckgo.com/?q=%22Washington+County+Fairground+Boosters%22+Forest+Grove+OR
1215,org-5e3c41b5-f698-5ea5-bf4e-fa1c286cc22c,Oregon Hockey Officials Association Inc,Beaverton,OR,N,bing,"""Oregon Hockey Officials Association Inc"" Beaverton OR",https://www.bing.com/search?q=%22Oregon+Hockey+Officials+Association+Inc%22+Beaverton+OR
1216,org-daf31392-d9cf-5e6c-b678-a387b7586cf4,Seaview Weaving And Fiber Arts,Lynnwood,WA,A,brave,"""Seaview Weaving And Fiber Arts"" Lynnwood WA",https://search.brave.com/search?q=%22Seaview+Weaving+And+Fiber+Arts%22+Lynnwood+WA
1217,org-7ecb4efd-bebf-517d-9962-aaf1aa0cde30,Gaffneys Grove Dga,Enumclaw,WA,N,duckduckgo,"""Gaffneys Grove Dga"" Enumclaw WA",https://duckduckgo.com/?q=%22Gaffneys+Grove+Dga%22+Enumclaw+WA
1218,org-fb5bddb1-7412-5594-9163-cbb98f1e4774,Neah-kah-nie Community Club,Manzanita,OR,N,bing,"""Neah-kah-nie Community Club"" Manzanita OR",https://www.bing.com/search?q=%22Neah-kah-nie+Community+Club%22+Manzanita+OR
1219,org-856b1a7c-b0a5-5ec1-b48e-38ef82efffc0,Oregon 4-H Foundation,Hood River,OR,O,brave,"""Oregon 4-H Foundation"" Hood River OR",https://search.brave.com/search?q=%22Oregon+4-H+Foundation%22+Hood+River+OR
1220,org-f66f6c4e-f824-545d-bac1-8c1173ad05ee,Hillwood Soccer Club,Seattle,WA,N,duckduckgo,"""Hillwood Soccer Club"" Seattle WA",https://duckduckgo.com/?q=%22Hillwood+Soccer+Club%22+Seattle+WA
1221,org-16b9fb38-c4c3-5df2-8299-701b931a27d0,Bear Metal Booster Club,Renton,WA,O,bing,"""Bear Metal Booster Club"" Renton WA",https://www.bing.com/search?q=%22Bear+Metal+Booster+Club%22+Renton+WA
