seq,org_id,name,city,state,engine,query,search_url
1080,org-b0a866a1-e54f-5588-b423-cc7245d84a5b,West Linn Hs Substance Free Grad Party,West Linn,OR,duckduckgo,"""West Linn Hs Substance Free Grad Party"" West Linn OR",https://duckduckgo.com/?q=%22West+Linn+Hs+Substance+Free+Grad+Party%22+West+Linn+OR
1081,org-c636a212-07a8-580c-a3f0-a1c4ab8f99c4,Eagle Point Parks Foundation Inc,Eagle Point,OR,yahoo,"""Eagle Point Parks Foundation Inc"" Eagle Point OR",https://search.yahoo.com/search?p=%22Eagle+Point+Parks+Foundation+Inc%22+Eagle+Point+OR
1082,org-b7f8492d-256c-567e-b2e8-8f562e3c2377,Westview Youth Baseball,Portland,OR,ecosia,"""Westview Youth Baseball"" Portland OR",https://www.ecosia.org/search?q=%22Westview+Youth+Baseball%22+Portland+OR
1083,org-8b5b27de-6676-512e-a152-b125e7253ad8,Crow City Derby,Tigard,OR,mojeek,"""Crow City Derby"" Tigard OR",https://www.mojeek.com/search?q=%22Crow+City+Derby%22+Tigard+OR
1084,org-27ec83f0-3ad2-5daf-94ed-16c77577f698,Metro Service Council,Portland,OR,swisscows,"""Metro Service Council"" Portland OR",https://swisscows.com/en/web?query=%22Metro+Service+Council%22+Portland+OR
1085,org-2fe7be07-1551-5d38-8e23-5d18f3f3a749,Gorge Roller Girls Inc,Hood River,OR,bing,"""Gorge Roller Girls Inc"" Hood River OR",https://www.bing.com/search?q=%22Gorge+Roller+Girls+Inc%22+Hood+River+OR
1086,org-2e801ae8-65de-595d-af0d-c0539205b19a,Rose City Hockey Club,Portland,OR,brave,"""Rose City Hockey Club"" Portland OR",https://search.brave.com/search?q=%22Rose+City+Hockey+Club%22+Portland+OR
1087,org-8fd70307-cce2-5297-bd8f-11e1aad074a8,Central Oregon Fast Pitch,Bend,OR,duckduckgo,"""Central Oregon Fast Pitch"" Bend OR",https://duckduckgo.com/?q=%22Central+Oregon+Fast+Pitch%22+Bend+OR
1088,org-e81f1a28-53a0-51e8-a70f-ce9544fe9170,Building Blocks To Success Corporation,Portland,OR,yahoo,"""Building Blocks To Success Corporation"" Portland OR",https://search.yahoo.com/search?p=%22Building+Blocks+To+Success+Corporation%22+Portland+OR
1089,org-0cbb4a33-3635-51cd-abd9-e4868305fa18,Basin Bombers Volleyball Club,Klamath Falls,OR,ecosia,"""Basin Bombers Volleyball Club"" Klamath Falls OR",https://www.ecosia.org/search?q=%22Basin+Bombers+Volleyball+Club%22+Klamath+Falls+OR
1090,org-5e3c41b5-f698-5ea5-bf4e-fa1c286cc22c,Oregon Hockey Officials Association Inc,Beaverton,OR,mojeek,"""Oregon Hockey Officials Association Inc"" Beaverton OR",https://www.mojeek.com/search?q=%22Oregon+Hockey+Officials+Association+Inc%22+Beaverton+OR
1091,org-aab702fe-d00e-50be-8848-032c9cd99c7c,Portland Track,Portland,OR,swisscows,"""Portland Track"" Portland OR",https://swisscows.com/en/web?query=%22Portland+Track%22+Portland+OR
1092,org-135590d9-ddcc-55bc-abab-f4e7cad47deb,Wildhorse Golf Club,Pendleton,OR,bing,"""Wildhorse Golf Club"" Pendleton OR",https://www.bing.com/search?q=%22Wildhorse+Golf+Club%22+Pendleton+OR
1093,org-1bd3a802-505c-54f8-ab9c-c5a6edc71090,Portland Interfaith Gospel Choir,Portland,OR,brave,"""Portland Interfaith Gospel Choir"" Portland OR",https://search.brave.com/search?q=%22Portland+Interfaith+Gospel+Choir%22+Portland+OR
1094,org-6e936a37-bce2-5a2a-808b-84081c60639a,Gun Owners For Responsible Ownership,Lake Grove,OR,duckduckgo,"""Gun Owners For Responsible Ownership"" Lake Grove OR",https://duckduckgo.com/?q=%22Gun+Owners+For+Responsible+Ownership%22+Lake+Grove+OR
1095,org-6170485e-e8de-5747-9e3f-e400d0a0100c,Ukandu,Portland,OR,yahoo,"""Ukandu"" Portland OR",https://search.yahoo.com/search?p=%22Ukandu%22+Portland+OR
1096,org-a3fc8b39-6e65-540c-8dfa-2229a467ee02,Eugene Rowing Club,Eugene,OR,ecosia,"""Eugene Rowing Club"" Eugene OR",https://www.ecosia.org/search?q=%22Eugene+Rowing+Club%22+Eugene+OR
1097,org-f36b76f2-ca1d-5a2a-bcf1-6b832c07da44,Friends Of Yamhelas Westsider Trail,Carlton,OR,mojeek,"""Friends Of Yamhelas Westsider Trail"" Carlton OR",https://www.mojeek.com/search?q=%22Friends+Of+Yamhelas+Westsider+Trail%22+Carlton+OR
1098,org-04675515-fc2e-5c1e-a39e-25d7f8d40488,Harpers Playground,Portland,OR,swisscows,"""Harpers Playground"" Portland OR",https://swisscows.com/en/web?query=%22Harpers+Playground%22+Portland+OR
1099,org-4b083575-9483-58c2-b960-8271adeb52e2,Metro Snowboarding League,Portland,OR,bing,"""Metro Snowboarding League"" Portland OR",https://www.bing.com/search?q=%22Metro+Snowboarding+League%22+Portland+OR
1100,org-88bc28a0-1868-5d0b-98e7-a31cb0fd2621,Southridge Youth Baseball,Beaverton,OR,brave,"""Southridge Youth Baseball"" Beaverton OR",https://search.brave.com/search?q=%22Southridge+Youth+Baseball%22+Beaverton+OR
1101,org-3194b9b4-50d1-5919-8a08-5fc84d77faeb,Lev Hallel,Bend,OR,duckduckgo,"""Lev Hallel"" Bend OR",https://duckduckgo.com/?q=%22Lev+Hallel%22+Bend+OR
1102,org-d0c123a5-e987-5f2a-9ae3-0c8bcf3bf4dd,Sunriver Charitable Fund,Sunriver,OR,yahoo,"""Sunriver Charitable Fund"" Sunriver OR",https://search.yahoo.com/search?p=%22Sunriver+Charitable+Fund%22+Sunriver+OR
1103,org-f6d08c2b-0af5-52fd-93fc-0575be698312,Bridgetown Invitational Tournament,Portland,OR,ecosia,"""Bridgetown Invitational Tournament"" Portland OR",https://www.ecosia.org/search?q=%22Bridgetown+Invitational+Tournament%22+Portland+OR
1104,org-ca90f46e-995c-575d-bc4f-f493f22c5b15,Made To Thrive,Hermiston,OR,mojeek,"""Made To Thrive"" Hermiston OR",https://www.mojeek.com/search?q=%22Made+To+Thrive%22+Hermiston+OR
1105,org-c37f3672-5dfd-54a4-bc9e-9dcd2db257ed,Fly Fishing Collaborative,Portland,OR,swisscows,"""Fly Fishing Collaborative"" Portland OR",https://swisscows.com/en/web?query=%22Fly+Fishing+Collaborative%22+Portland+OR
1106,org-b5b823ea-47b5-5115-8470-e9e401a527d1,Youth Empowerment Shelter,The Dalles,OR,bing,"""Youth Empowerment Shelter"" The Dalles OR",https://www.bing.com/search?q=%22Youth+Empowerment+Shelter%22+The+Dalles+OR
1107,org-60453bd7-acbe-5581-9b33-7368bb991d24,Historic Trail Flyers,Independence,OR,brave,"""Historic Trail Flyers"" Independence OR",https://search.brave.com/search?q=%22Historic+Trail+Flyers%22+Independence+OR
1108,org-1958411c-a433-5a44-92cc-671f21adbfcf,Grupo Capoeira Angola Of Mid Cascadia Nonprofit For Sports And,Portland,OR,duckduckgo,"""Grupo Capoeira Angola Of Mid Cascadia Nonprofit For Sports And"" Portland OR",https://duckduckgo.com/?q=%22Grupo+Capoeira+Angola+Of+Mid+Cascadia+Nonprofit+For+Sports+And%22+Portland+OR
1109,org-edae44df-e9b6-5890-8257-ba4acbecb59a,Sweet Home Softball Association,Sweet Home,OR,yahoo,"""Sweet Home Softball Association"" Sweet Home OR",https://search.yahoo.com/search?p=%22Sweet+Home+Softball+Association%22+Sweet+Home+OR
1110,org-7c011c2b-6b67-576a-a2ca-8a254de2631e,Salsa For The People,Mcminnville,OR,ecosia,"""Salsa For The People"" Mcminnville OR",https://www.ecosia.org/search?q=%22Salsa+For+The+People%22+Mcminnville+OR
1111,org-1707b494-92f4-574e-ac4f-c4f36cdd646c,Corvallis Islamic Community,Corvallis,OR,mojeek,"""Corvallis Islamic Community"" Corvallis OR",https://www.mojeek.com/search?q=%22Corvallis+Islamic+Community%22+Corvallis+OR
1112,org-16cc78c0-3290-518c-b009-2e240fbfe316,Twilight Theater Company,Portland,OR,swisscows,"""Twilight Theater Company"" Portland OR",https://swisscows.com/en/web?query=%22Twilight+Theater+Company%22+Portland+OR
1113,org-eb0bca03-1c85-53b2-9954-2185efce816a,International Mountain Bicycling Association,Jacksonville,OR,bing,"""International Mountain Bicycling Association"" Jacksonville OR",https://www.bing.com/search?q=%22International+Mountain+Bicycling+Association%22+Jacksonville+OR
1114,org-a4d8cfbc-9d87-54c0-8a3c-4913e0f81bbd,Redbridge Foundation Inc,Hillsboro,OR,brave,"""Redbridge Foundation Inc"" Hillsboro OR",https://search.brave.com/search?q=%22Redbridge+Foundation+Inc%22+Hillsboro+OR
1115,org-525c403f-2591-516a-9ef5-29f3cf88bb34,Lava Bear Youth Sports Foundation,Bend,OR,duckduckgo,"""Lava Bear Youth Sports Foundation"" Bend OR",https://duckduckgo.com/?q=%22Lava+Bear+Youth+Sports+Foundation%22+Bend+OR
1116,org-efa47659-4ca7-5417-95e1-d87defa5c797,Amateur Athletic Union Of The United States Inc,Hermiston,OR,yahoo,"""Amateur Athletic Union Of The United States Inc"" Hermiston OR",https://search.yahoo.com/search?p=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+Hermiston+OR
1117,org-e37c01ff-8dfc-5852-88c9-3eeb2566e294,Lakeridge Class Of 1994,Lake Oswego,OR,ecosia,"""Lakeridge Class Of 1994"" Lake Oswego OR",https://www.ecosia.org/search?q=%22Lakeridge+Class+Of+1994%22+Lake+Oswego+OR
1118,org-f58fee71-49dd-56f2-9b06-fb57786ab1b8,Malheur County Cattlemens Association,Vale,OR,mojeek,"""Malheur County Cattlemens Association"" Vale OR",https://www.mojeek.com/search?q=%22Malheur+County+Cattlemens+Association%22+Vale+OR
1119,org-34675253-35d1-5bd9-a1f9-7dcf4811bd28,Theatre 33 On The 45th,Salem,OR,swisscows,"""Theatre 33 On The 45th"" Salem OR",https://swisscows.com/en/web?query=%22Theatre+33+On+The+45th%22+Salem+OR
1120,org-aa03c68b-814e-5101-b915-b6f404351cee,Friends Of Fords Pond,Sutherlin,OR,bing,"""Friends Of Fords Pond"" Sutherlin OR",https://www.bing.com/search?q=%22Friends+Of+Fords+Pond%22+Sutherlin+OR
1121,org-0e4899a0-42ca-55f7-ac59-0c99663c0777,Crater Lake Rim Runs,Klamath Falls,OR,brave,"""Crater Lake Rim Runs"" Klamath Falls OR",https://search.brave.com/search?q=%22Crater+Lake+Rim+Runs%22+Klamath+Falls+OR
1122,org-6c14b1c0-997d-51dc-a911-00f5e73c96ff,Music In The Canyon Foundation Inc,Redmond,OR,duckduckgo,"""Music In The Canyon Foundation Inc"" Redmond OR",https://duckduckgo.com/?q=%22Music+In+The+Canyon+Foundation+Inc%22+Redmond+OR
1123,org-8c476e94-80a8-51c5-84f9-4c7ebd76248c,Portland Steelheads Australian Rules Football Club,Portland,OR,yahoo,"""Portland Steelheads Australian Rules Football Club"" Portland OR",https://search.yahoo.com/search?p=%22Portland+Steelheads+Australian+Rules+Football+Club%22+Portland+OR
1124,org-bb0b5306-7653-5a9b-b070-888bbb0df01f,Lane Youth Soccer Association,Eugene,OR,ecosia,"""Lane Youth Soccer Association"" Eugene OR",https://www.ecosia.org/search?q=%22Lane+Youth+Soccer+Association%22+Eugene+OR
1125,org-5bfd95c0-0631-5efc-aa95-7cd4fdab7ea5,Heavy Athletics,Pleasant Hill,OR,mojeek,"""Heavy Athletics"" Pleasant Hill OR",https://www.mojeek.com/search?q=%22Heavy+Athletics%22+Pleasant+Hill+OR
1126,org-8242fba6-5c86-5602-a020-8f72ac727b98,Oakland Community Theater Inc,Oakland,OR,swisscows,"""Oakland Community Theater Inc"" Oakland OR",https://swisscows.com/en/web?query=%22Oakland+Community+Theater+Inc%22+Oakland+OR
1127,org-d7b89bc9-2a12-5e34-a8f8-f48c951bc27e,Sorella Forte Inc,Portland,OR,bing,"""Sorella Forte Inc"" Portland OR",https://www.bing.com/search?q=%22Sorella+Forte+Inc%22+Portland+OR
1128,org-b5de34ad-a016-50e0-8194-716c6072f19a,Tillamook Police Cadet Association,Prineville,OR,brave,"""Tillamook Police Cadet Association"" Prineville OR",https://search.brave.com/search?q=%22Tillamook+Police+Cadet+Association%22+Prineville+OR
1129,org-2fd4e009-5046-5099-9ae3-669ae2c18156,Eastern Oregon Regional Theater Inc,Baker City,OR,duckduckgo,"""Eastern Oregon Regional Theater Inc"" Baker City OR",https://duckduckgo.com/?q=%22Eastern+Oregon+Regional+Theater+Inc%22+Baker+City+OR
1130,org-05334476-214b-5ab7-85b6-26a3117606bc,Hood River Youth Lacrosse,Hood River,OR,yahoo,"""Hood River Youth Lacrosse"" Hood River OR",https://search.yahoo.com/search?p=%22Hood+River+Youth+Lacrosse%22+Hood+River+OR
1131,org-242e76b0-ef44-5945-bb5f-6ae9f42af52d,Oregon Referee Committee Inc,Beaverton,OR,ecosia,"""Oregon Referee Committee Inc"" Beaverton OR",https://www.ecosia.org/search?q=%22Oregon+Referee+Committee+Inc%22+Beaverton+OR
1132,org-fc4a02be-f508-51a5-a790-03376205d9d0,Central Oregon Disc Golf Club,Bend,OR,mojeek,"""Central Oregon Disc Golf Club"" Bend OR",https://www.mojeek.com/search?q=%22Central+Oregon+Disc+Golf+Club%22+Bend+OR
1133,org-03d738c2-0098-54fa-b83a-b585a72af51d,New Expressive Works,Portland,OR,swisscows,"""New Expressive Works"" Portland OR",https://swisscows.com/en/web?query=%22New+Expressive+Works%22+Portland+OR
1134,org-da392e48-3926-5e49-8539-082f291030cb,Central Oregon Writers Guild,Bend,OR,bing,"""Central Oregon Writers Guild"" Bend OR",https://www.bing.com/search?q=%22Central+Oregon+Writers+Guild%22+Bend+OR
1135,org-2b8f6a2d-a795-5230-abf9-6a524aef57da,Teaching Preschool Partners,Portland,OR,brave,"""Teaching Preschool Partners"" Portland OR",https://search.brave.com/search?q=%22Teaching+Preschool+Partners%22+Portland+OR
1136,org-b0178050-177e-5d25-9b41-028d4e862f4c,Alliance Of Generations,Jacksonville,OR,duckduckgo,"""Alliance Of Generations"" Jacksonville OR",https://duckduckgo.com/?q=%22Alliance+Of+Generations%22+Jacksonville+OR
1137,org-4ba1ebec-06dd-56cf-8a6d-aa46180fdcc6,Corvallis Lions Youth Activities Fund,Corvallis,OR,yahoo,"""Corvallis Lions Youth Activities Fund"" Corvallis OR",https://search.yahoo.com/search?p=%22Corvallis+Lions+Youth+Activities+Fund%22+Corvallis+OR
1138,org-0860a4b3-0b5d-5ee9-a05e-a889cfa3384e,Friends Of The Mentor Program,Lakeview,OR,ecosia,"""Friends Of The Mentor Program"" Lakeview OR",https://www.ecosia.org/search?q=%22Friends+Of+The+Mentor+Program%22+Lakeview+OR
1139,org-610f583c-4ff2-5916-a755-06d42908ad4e,Encore Senior Players,Portland,OR,mojeek,"""Encore Senior Players"" Portland OR",https://www.mojeek.com/search?q=%22Encore+Senior+Players%22+Portland+OR
1140,org-6d0d2bf6-b2e8-530c-b16e-57111f4208d4,Pendleton Youth Volleyball,Pendleton,OR,swisscows,"""Pendleton Youth Volleyball"" Pendleton OR",https://swisscows.com/en/web?query=%22Pendleton+Youth+Volleyball%22+Pendleton+OR
1141,org-c7a0db2f-7b10-5b2a-bdcc-bab8c946ca0f,Oregon Cricket League,Salem,OR,bing,"""Oregon Cricket League"" Salem OR",https://www.bing.com/search?q=%22Oregon+Cricket+League%22+Salem+OR
1142,org-0605d0d2-314e-5ea2-8ba6-1107c29ae617,Scappoose Safe And Sober Club,Scappoose,OR,brave,"""Scappoose Safe And Sober Club"" Scappoose OR",https://search.brave.com/search?q=%22Scappoose+Safe+And+Sober+Club%22+Scappoose+OR
1143,org-8a5ddd9d-4071-5b39-952f-e5bf78064303,Friends Of Molalla Pool,Molalla,OR,duckduckgo,"""Friends Of Molalla Pool"" Molalla OR",https://duckduckgo.com/?q=%22Friends+Of+Molalla+Pool%22+Molalla+OR
1144,org-1b790781-adbf-5ad6-b50e-84f45442662c,Oregon Hunting Retriever Club,Portland,OR,yahoo,"""Oregon Hunting Retriever Club"" Portland OR",https://search.yahoo.com/search?p=%22Oregon+Hunting+Retriever+Club%22+Portland+OR
1145,org-a7d3fb62-bb71-5452-8614-10c06031ef30,Round Up City Racers,Pendleton,OR,ecosia,"""Round Up City Racers"" Pendleton OR",https://www.ecosia.org/search?q=%22Round+Up+City+Racers%22+Pendleton+OR
1146,org-9b0b5493-040f-54cd-882c-5e2523a75e0d,Corvallis American Legion Baseball Inc,Corvallis,OR,mojeek,"""Corvallis American Legion Baseball Inc"" Corvallis OR",https://www.mojeek.com/search?q=%22Corvallis+American+Legion+Baseball+Inc%22+Corvallis+OR
1147,org-eb6dba76-1420-5eff-82c5-06adfc93c991,Mt Angel Youth Sports,Mount Angel,OR,swisscows,"""Mt Angel Youth Sports"" Mount Angel OR",https://swisscows.com/en/web?query=%22Mt+Angel+Youth+Sports%22+Mount+Angel+OR
1148,org-718714bb-ab82-5e96-88ae-97d314372221,Benefit For The Basin,Klamath Falls,OR,bing,"""Benefit For The Basin"" Klamath Falls OR",https://www.bing.com/search?q=%22Benefit+For+The+Basin%22+Klamath+Falls+OR
1149,org-e9c9d2f6-acc5-5a1e-82c9-f7d83831646f,Left Coast Legends,Gresham,OR,brave,"""Left Coast Legends"" Gresham OR",https://search.brave.com/search?q=%22Left+Coast+Legends%22+Gresham+OR
1150,org-7f1e4e2d-8d2c-5fa9-b1c3-655ec1ae2279,Optimist Club Of Gresham Youth Fund,Gresham,OR,duckduckgo,"""Optimist Club Of Gresham Youth Fund"" Gresham OR",https://duckduckgo.com/?q=%22Optimist+Club+Of+Gresham+Youth+Fund%22+Gresham+OR
1151,org-aa6c4905-a322-5bf0-aeca-9d5a7ad3d08f,Southern Oregon Youth Shooting Club,Medford,OR,yahoo,"""Southern Oregon Youth Shooting Club"" Medford OR",https://search.yahoo.com/search?p=%22Southern+Oregon+Youth+Shooting+Club%22+Medford+OR
1152,org-415475b2-94b9-5d7d-9f83-35a4f416a38f,Portland Eurythmy,Milwaukie,OR,ecosia,"""Portland Eurythmy"" Milwaukie OR",https://www.ecosia.org/search?q=%22Portland+Eurythmy%22+Milwaukie+OR
1153,org-6a15123e-3b81-594c-8cca-f6ba14e224b0,Woodburn Junior Golf Club,Woodburn,OR,mojeek,"""Woodburn Junior Golf Club"" Woodburn OR",https://www.mojeek.com/search?q=%22Woodburn+Junior+Golf+Club%22+Woodburn+OR
1154,org-77be401e-f6c4-5189-9ffe-882eba679ed5,Rock N Rooms,Hillsboro,OR,swisscows,"""Rock N Rooms"" Hillsboro OR",https://swisscows.com/en/web?query=%22Rock+N+Rooms%22+Hillsboro+OR
1155,org-cbda4648-d344-5865-9e27-bafb4b98a2b6,Newberg Ambush Fastpitch Softball Association,Dundee,OR,bing,"""Newberg Ambush Fastpitch Softball Association"" Dundee OR",https://www.bing.com/search?q=%22Newberg+Ambush+Fastpitch+Softball+Association%22+Dundee+OR
1156,org-fe965d1e-e570-5e03-8526-a65a19cf1342,Resonate Choral Arts,Milwaukie,OR,brave,"""Resonate Choral Arts"" Milwaukie OR",https://search.brave.com/search?q=%22Resonate+Choral+Arts%22+Milwaukie+OR
1157,org-5acb7fb0-e4f2-5e80-a51c-a2b8fd3b09c4,Knott Street Boxing Inc,Portland,OR,duckduckgo,"""Knott Street Boxing Inc"" Portland OR",https://duckduckgo.com/?q=%22Knott+Street+Boxing+Inc%22+Portland+OR
1158,org-c3b25b2a-22b8-5c54-9235-c6b84d88fc47,Portland Timberfish,Portland,OR,yahoo,"""Portland Timberfish"" Portland OR",https://search.yahoo.com/search?p=%22Portland+Timberfish%22+Portland+OR
1159,org-aaa68042-15f7-5787-abaf-984330124cec,Santiam Canyon Volleyball Club,Turner,OR,ecosia,"""Santiam Canyon Volleyball Club"" Turner OR",https://www.ecosia.org/search?q=%22Santiam+Canyon+Volleyball+Club%22+Turner+OR
1160,org-f13d743e-c56a-595a-926c-84acafbc1c09,Boring Marathon,Gresham,OR,mojeek,"""Boring Marathon"" Gresham OR",https://www.mojeek.com/search?q=%22Boring+Marathon%22+Gresham+OR
1161,org-35dbf137-a778-5a89-a356-1e499c245f5b,The Blueprint Foundation,Portland,OR,swisscows,"""The Blueprint Foundation"" Portland OR",https://swisscows.com/en/web?query=%22The+Blueprint+Foundation%22+Portland+OR
1162,org-23620825-b499-50b1-a7ca-dbbc81ade34d,Delgani String Quartet,Eugene,OR,bing,"""Delgani String Quartet"" Eugene OR",https://www.bing.com/search?q=%22Delgani+String+Quartet%22+Eugene+OR
1163,org-ebb44e27-ee96-57a6-988f-26a94ffda192,Florida Youth Education In Shooting Sports,Yachats,OR,brave,"""Florida Youth Education In Shooting Sports"" Yachats OR",https://search.brave.com/search?q=%22Florida+Youth+Education+In+Shooting+Sports%22+Yachats+OR
1164,org-682ee619-46de-5125-be31-111b0d6697ef,North Marion Wrestling Club Inc,Hubbard,OR,duckduckgo,"""North Marion Wrestling Club Inc"" Hubbard OR",https://duckduckgo.com/?q=%22North+Marion+Wrestling+Club+Inc%22+Hubbard+OR
1165,org-7d4daa09-a102-55fb-a179-fb199f09bfbe,Central Oregon Usasa,Bend,OR,yahoo,"""Central Oregon Usasa"" Bend OR",https://search.yahoo.com/search?p=%22Central+Oregon+Usasa%22+Bend+OR
1166,org-a605b29b-0eb9-5682-9ca2-9ac06f7c170d,Friends Of Pendleton Golf,Adams,OR,ecosia,"""Friends Of Pendleton Golf"" Adams OR",https://www.ecosia.org/search?q=%22Friends+Of+Pendleton+Golf%22+Adams+OR
1167,org-63f5194c-1322-5260-9c78-c8493f5eab88,Westview Wrestling,Beaverton,OR,mojeek,"""Westview Wrestling"" Beaverton OR",https://www.mojeek.com/search?q=%22Westview+Wrestling%22+Beaverton+OR
1168,org-c3dc7e68-525d-5075-a3bd-bd4bb9c832e3,Housing Alliance International,Beaverton,OR,swisscows,"""Housing Alliance International"" Beaverton OR",https://swisscows.com/en/web?query=%22Housing+Alliance+International%22+Beaverton+OR
1169,org-6d854ffa-6d07-53fe-a58e-1748bd1b2c6e,Oregon Adventure Theatre,Portland,OR,bing,"""Oregon Adventure Theatre"" Portland OR",https://www.bing.com/search?q=%22Oregon+Adventure+Theatre%22+Portland+OR
1170,org-ddb6f553-45bf-5d23-86d2-9480fbc35b9a,The Eugene Table Tennis Club,Eugene,OR,brave,"""The Eugene Table Tennis Club"" Eugene OR",https://search.brave.com/search?q=%22The+Eugene+Table+Tennis+Club%22+Eugene+OR
1171,org-b05cf88c-6809-5d0e-8310-919285044787,Experience Theatre Project,Beaverton,OR,duckduckgo,"""Experience Theatre Project"" Beaverton OR",https://duckduckgo.com/?q=%22Experience+Theatre+Project%22+Beaverton+OR
1172,org-5aa73f55-b0fe-505c-a293-9fa553923bd2,Gisele Currier Scholarship Fund,Portland,OR,yahoo,"""Gisele Currier Scholarship Fund"" Portland OR",https://search.yahoo.com/search?p=%22Gisele+Currier+Scholarship+Fund%22+Portland+OR
1173,org-5a7fd2f6-177e-5753-94e0-68321291c29e,Friends Of Pier Park,Portland,OR,ecosia,"""Friends Of Pier Park"" Portland OR",https://www.ecosia.org/search?q=%22Friends+Of+Pier+Park%22+Portland+OR
1174,org-1c547e32-8de4-5a7f-a47e-0e94e0d527f8,Astoria Arts And Movement Center,Astoria,OR,mojeek,"""Astoria Arts And Movement Center"" Astoria OR",https://www.mojeek.com/search?q=%22Astoria+Arts+And+Movement+Center%22+Astoria+OR
1175,org-ca228c6a-f991-5caf-9d33-43a3b56cc56f,Ansons Bike Buddies,Hood River,OR,swisscows,"""Ansons Bike Buddies"" Hood River OR",https://swisscows.com/en/web?query=%22Ansons+Bike+Buddies%22+Hood+River+OR
